# cls=101 sep=102 pad=0 unk=100 max_seq_len=512 do_lower_case=1 n=100 model=BAAI/bge-small-en-v1.5
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	101,12849,23597,24273,16565,1997,1019,16653,2000,2423,16653,1037,3745,1999,1996,4284,1012,102
A man is cutting carpet with a knife.	101,1037,2158,2003,6276,10135,2007,1037,5442,1012,102
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	101,1996,6847,10665,2184,1011,2095,9837,3602,10750,1026,2149,10790,22123,1027,25269,1028,13537,2917,1018,1012,2322,3867,2006,9857,1012,102
I think you're looking for the movie	101,1045,2228,2017,1005,2128,2559,2005,1996,3185,102
Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	101,2117,3310,6522,1006,2676,3867,2007,1002,1016,1012,1023,4551,1010,2039,2074,1014,1012,1018,3867,1007,1012,102
The two boys are playing kick ball back and forth to each other.	101,1996,2048,3337,2024,2652,5926,3608,2067,1998,5743,2000,2169,2060,1012,102
A man looking at a red motorcycle.	101,1037,2158,2559,2012,1037,2417,9055,1012,102
Someone is reading an email.	101,2619,2003,3752,2019,10373,1012,102
The women are singing and dancing.	101,1996,2308,2024,4823,1998,5613,1012,102
US files espionage charges against Snowden over leaks	101,2149,6764,21003,5571,2114,4586,4181,2058,29324,102
2 Gaza rockets hit Israel; no injuries	101,1016,14474,12496,2718,3956,1025,2053,6441,102
two white standard poodles play with a toy in the snow	101,2048,2317,3115,13433,26156,2015,2377,2007,1037,9121,1999,1996,4586,102
A boy and a dog running on grass	101,1037,2879,1998,1037,3899,2770,2006,5568,102
Day begins amid panic	101,2154,4269,13463,6634,102
Militant attack from Afghanistan kills four in Upper Dir	101,16830,2886,2013,7041,8563,2176,1999,3356,16101,102
13 killed in Afgan terror attack	101,2410,2730,1999,21358,5289,7404,2886,102
Bird with a green head and white chest perched on a tree branch.	101,4743,2007,1037,2665,2132,1998,2317,3108,17335,2006,1037,3392,3589,1012,102
A man running on a track.	101,1037,2158,2770,2006,1037,2650,1012,102
An empty office chair in a cubicle.	101,2019,4064,2436,3242,1999,1037,11919,2571,1012,102
Dog swimming through water carrying stick in its mouth	101,3899,5742,2083,2300,4755,6293,1999,2049,2677,102
A man is speaking to an audience.	101,1037,2158,2003,4092,2000,2019,4378,1012,102
In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.	101,1999,1996,2117,4284,1010,7325,4748,16874,17288,2015,2506,2000,5247,1996,2087,3784,1010,3621,4852,2037,3745,1012,102
Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	101,5129,2011,8453,2013,14864,1010,5747,2056,1024,1005,1005,1996,3063,2854,1997,2304,5389,2038,21527,1996,3325,1997,2304,4841,2802,2256,2381,1012,102
Two dogs are running through the grass near a house and trees.	101,2048,6077,2024,2770,2083,1996,5568,2379,1037,2160,1998,3628,1012,102
Syria regime claims evacuation of 5,000 near Damascus	101,7795,6939,4447,13982,1997,1019,1010,2199,2379,16094,102
Forum urges stable relations for China, Japan	101,7057,23876,6540,4262,2005,2859,1010,2900,102
But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.	101,2021,2104,2892,1011,7749,2011,1051,1005,18016,1005,1055,4905,1010,8840,12789,8040,14586,12891,1010,11756,14376,2121,15848,2016,2018,6439,2116,1997,1051,1005,18016,1005,1055,15690,1998,3934,1012,102
Supreme Court to Hear Voting Rights Act Case	101,4259,2457,2000,2963,6830,2916,2552,2553,102
Eurozone avoids recession in Q1, thanks to Germany	101,9944,15975,26777,19396,1999,1053,2487,1010,4283,2000,2762,102
two cats, one brown and one white laying on a bed with a blue blanket.	101,2048,8870,1010,2028,2829,1998,2028,2317,10201,2006,1037,2793,2007,1037,2630,8768,1012,102
The next court session will be when the three-judge tribunal announces its verdict in mid-February.	101,1996,2279,2457,5219,2097,2022,2043,1996,2093,1011,3648,12152,17472,2049,14392,1999,3054,1011,2337,1012,102
a dog jumps into the water.	101,1037,3899,14523,2046,1996,2300,1012,102
Three boys are running.	101,2093,3337,2024,2770,1012,102
The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	101,1996,5229,2020,2579,2000,8323,1999,7625,2103,1998,3996,1010,2055,4466,22287,2167,1025,2037,3785,2020,2025,3202,2800,1012,102
Cambodia opposition leaders summoned to court	101,12899,4559,4177,11908,2000,2457,102
Several kids jump up and down on a trampoline.	101,2195,4268,5376,2039,1998,2091,2006,1037,12517,18155,3170,1012,102
Low expectations for Iran nuclear talks	101,2659,10908,2005,4238,4517,7566,102
It rather depends on which country you're in.	101,2009,2738,9041,2006,2029,2406,2017,1005,2128,1999,1012,102
A woman is playing in the ocean.	101,1037,2450,2003,2652,1999,1996,4153,1012,102
A man working in a foundry.	101,1037,2158,2551,1999,1037,19853,1012,102
A baby girl and little boy are standing next to a guitar and a drum.	101,1037,3336,2611,1998,2210,2879,2024,3061,2279,2000,1037,2858,1998,1037,6943,1012,102
A girl is going to class.	101,1037,2611,2003,2183,2000,2465,1012,102
Syria agrees to surrender chemical weapons	101,7795,10217,2000,7806,5072,4255,102
A dog swimming in a pond	101,1037,3899,5742,1999,1037,8644,102
Man who battled Fukushima disaster dies of cancer	101,2158,2040,19787,11865,24917,7071,8289,1997,4456,102
A group of people are outside a decrepit building.	101,1037,2177,1997,2111,2024,2648,1037,11703,2890,23270,2311,1012,102
A man uses a chainsaw to sculpt a phallic ice sculpture.	101,1037,2158,3594,1037,8859,10376,2000,8040,5313,13876,1037,6887,8095,2594,3256,6743,1012,102
I think it is depends on the program.	101,1045,2228,2009,2003,9041,2006,1996,2565,1012,102
A small boy is building with some wooden blocks.	101,1037,2235,2879,2003,2311,2007,2070,4799,5991,1012,102
Myanmar arrests 44 over sectarian violence	101,12620,17615,4008,2058,17831,12199,4808,102
Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	101,14866,4103,2890,2010,3917,1010,2231,8399,1005,1055,3208,1010,2056,1996,2110,2038,2146,2018,2049,3239,2006,2023,3538,1997,3200,1998,2003,9461,2000,3143,1996,3066,2000,6855,2009,1012,102
A man is playing the drums.	101,1037,2158,2003,2652,1996,3846,1012,102
On health care, the NDP says there will be no privatization and no health-care premiums.	101,2006,2740,2729,1010,1996,21915,2758,2045,2097,2022,2053,23966,1998,2053,2740,1011,2729,12882,2015,1012,102
Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.	101,2522,17682,2050,1005,1055,4518,4510,19201,2006,1996,2739,1010,23427,2260,16653,2000,2485,2012,1002,1020,1012,6070,1012,102
A man is playing guitar.	101,1037,2158,2003,2652,2858,1012,102
Berri says ready to help launch national unity government	101,2022,18752,2758,3201,2000,2393,4888,2120,8499,2231,102
Have you tried asking?	101,2031,2017,2699,4851,1029,102
A woman is water skiing.	101,1037,2450,2003,2300,12701,1012,102
A woman and man are dancing in the rain.	101,1037,2450,1998,2158,2024,5613,1999,1996,4542,1012,102
A woman is dancing on a stage.	101,1037,2450,2003,5613,2006,1037,2754,1012,102
There are a few things I don't understand:	101,2045,2024,1037,2261,2477,1045,2123,1005,1056,3305,1024,102
A woman in a blue bathing suit is jumping off a dock into a lake.	101,1037,2450,1999,1037,2630,17573,4848,2003,8660,2125,1037,8946,2046,1037,2697,1012,102
The flock of sheep are spread out in the field.	101,1996,19311,1997,8351,2024,3659,2041,1999,1996,2492,1012,102
Oil rises after Greek election result	101,3514,9466,2044,3306,2602,2765,102
A man is doing exercise.	101,1037,2158,2003,2725,6912,1012,102
A black dog is jumping out of water.	101,1037,2304,3899,2003,8660,2041,1997,2300,1012,102
Birds are flying at a beach.	101,5055,2024,3909,2012,1037,3509,1012,102
Think of it this way.	101,2228,1997,2009,2023,2126,1012,102
A black dog running into the water.	101,1037,2304,3899,2770,2046,1996,2300,1012,102
The man is getting his boat clean to take it out on the water.	101,1996,2158,2003,2893,2010,4049,4550,2000,2202,2009,2041,2006,1996,2300,1012,102
Details on pricing will be announced within a few weeks, McBride said.	101,4751,2006,20874,2097,2022,2623,2306,1037,2261,3134,1010,18958,2056,1012,102
A man is preparing a snake for cooking.	101,1037,2158,2003,8225,1037,7488,2005,8434,1012,102
A white cat looking out of a window.	101,1037,2317,4937,2559,2041,1997,1037,3332,1012,102
Edie Falco was not nominated for "Frankie and Johnny."	101,3968,2666,6904,22499,2001,2025,4222,2005,1000,12784,1998,5206,1012,1000,102
It depends on what they are.	101,2009,9041,2006,2054,2027,2024,1012,102
Three bicyclists crossing a bridge in a city.	101,2093,12170,5666,20464,5130,5153,1037,2958,1999,1037,2103,1012,102
It depends on what you want to be able to do.	101,2009,9041,2006,2054,2017,2215,2000,2022,2583,2000,2079,1012,102
A woman is wrapping tofu.	101,1037,2450,2003,12252,2000,11263,1012,102
A man is performing labor.	101,1037,2158,2003,4488,4450,1012,102
British soldier killed in southern Afghanistan	101,2329,5268,2730,1999,2670,7041,102
There is a child with a ball	101,2045,2003,1037,2775,2007,1037,3608,102
A man is playing his guitar at Joe's Cafe.	101,1037,2158,2003,2652,2010,2858,2012,3533,1005,1055,7668,1012,102
California's lost tax revenue was mostly due to international corporate tax shelters.	101,2662,1005,1055,2439,4171,6599,2001,3262,2349,2000,2248,5971,4171,17177,1012,102
Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	101,7483,1010,6661,2701,2039,2756,16653,1010,2030,1014,1012,5139,3867,1010,2012,1002,5139,1012,3590,1012,102
Blizzard wallops US Northeast, closes roads	101,21689,2813,11923,2149,4794,1010,14572,4925,102
Eastern U.S. storms leave 2 dead in Va., 2 million without power	101,2789,1057,1012,1055,1012,12642,2681,1016,2757,1999,12436,1012,1010,1016,2454,2302,2373,102
A person is drawing on a large touchscreen.	101,1037,2711,2003,5059,2006,1037,2312,3543,18182,1012,102
There is a cook preparing food.	101,2045,2003,1037,5660,8225,2833,1012,102
Morsi supporters clash with riot police in Cairo	101,22822,5332,6793,13249,2007,11421,2610,1999,11096,102
One dead, 8 missing in Vietnam boat accident	101,2028,2757,1010,1022,4394,1999,5148,4049,4926,102
A man wearing black formal wear & a black top hat is riding a white show horse.	101,1037,2158,4147,2304,5337,4929,1004,1037,2304,2327,6045,2003,5559,1037,2317,2265,3586,1012,102
Kurdish rebels to withdraw from Turkey in March: report	101,15553,8431,2000,10632,2013,4977,1999,2233,1024,3189,102
Libya postpones assembly election to July 7	101,12917,2695,29513,2015,3320,2602,2000,2251,1021,102
You've pretty much answered your own question.	101,2017,1005,2310,3492,2172,4660,2115,2219,3160,1012,102
One idea is cleaning the coffee residue from the coffee pot.	101,2028,2801,2003,9344,1996,4157,21755,2013,1996,4157,8962,1012,102
Two sheep are in a field.	101,2048,8351,2024,1999,1037,2492,1012,102
I think there are two important things to consider:	101,1045,2228,2045,2024,2048,2590,2477,2000,5136,1024,102
A woman is scrubbing a zucchini with a vegetable brush.	101,1037,2450,2003,18157,10472,1037,16950,25955,3490,2007,1037,15415,8248,1012,102
A dog and sheep run together.	101,1037,3899,1998,8351,2448,2362,1012,102
Yes, you have to file a tax return in Canada.	101,2748,1010,2017,2031,2000,5371,1037,4171,2709,1999,2710,1012,102
