# model=microsoft/harrier-oss-v1-270m n=132 vocab_size=262144 max_seq_len=512 cls=-1 sep=-1 pad=0 unk=3 bos=2 eos=1 do_lower_case=0
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	2,166804,628,30895,17785,529,236743,236810,23746,531,236743,236778,236810,23746,496,4024,528,506,7737,236761,1
A man is cutting carpet with a knife.	2,236776,880,563,11910,27100,607,496,21171,236761,1
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	2,818,30998,236743,236770,236771,236772,3704,33108,5433,6422,655,3118,236770,236771,103637,236784,39907,236813,80698,3426,236743,236812,236761,236778,236771,3591,580,9863,236761,1
I think you're looking for the movie	2,236777,1751,611,236789,500,3182,573,506,6387,1
Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	2,12400,3952,20761,568,236778,236832,3591,607,609,236778,236761,236819,7889,236764,872,1164,236743,236771,236761,236812,3591,769,1
The two boys are playing kick ball back and forth to each other.	2,818,1156,12958,659,5662,12261,4299,1063,532,12034,531,1546,1032,236761,1
A man looking at a red motorcycle.	2,236776,880,3182,657,496,2604,32979,236761,1
Someone is reading an email.	2,82105,563,6013,614,4553,236761,1
The women are singing and dancing.	2,818,3607,659,22626,532,22974,236761,1
US files espionage charges against Snowden over leaks	2,3118,5734,152047,10814,2342,194180,1024,46302,1
2 Gaza rockets hit Israel; no injuries	2,236778,72903,100782,5524,12307,236793,951,15703,1
two white standard poodles play with a toy in the snow	2,13498,2173,4077,510,82559,1441,607,496,18935,528,506,7613,1
A boy and a dog running on grass	2,236776,6938,532,496,4799,4710,580,9917,1
Day begins amid panic	2,13265,12502,24070,33050,1
Militant attack from Afghanistan kills four in Upper Dir	2,236792,3084,638,4657,699,27098,39214,2390,528,27772,24145,1
13 killed in Afgan terror attack	2,236770,236800,10500,528,207048,13614,4657,1
Bird with a green head and white chest perched on a tree branch.	2,57310,607,496,3826,2228,532,2173,15350,88076,580,496,5028,9911,236761,1
A man running on a track.	2,236776,880,4710,580,496,4087,236761,1
An empty office chair in a cubicle.	2,2267,7738,4408,9048,528,496,11351,2355,236761,1
Dog swimming through water carrying stick in its mouth	2,37515,16820,1343,1813,13418,6568,528,1061,11203,1
A man is speaking to an audience.	2,236776,880,563,12259,531,614,9998,236761,1
In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.	2,902,506,1855,7737,236764,11713,59356,7245,531,8559,506,1346,3489,236764,8427,5683,910,4024,236761,1
Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.	2,13279,38753,684,65939,699,88539,236764,24196,1176,236787,9451,818,119496,529,2764,30680,815,55258,506,2707,529,2764,14522,5459,1023,4083,236761,1
Two dogs are running through the grass near a house and trees.	2,11634,12414,659,4710,1343,506,9917,3541,496,3155,532,7146,236761,1
Syria regime claims evacuation of 5,000 near Damascus	2,44475,4540,17052,8787,71539,529,236743,236810,236764,236771,236771,236771,3541,126662,1
Forum urges stable relations for China, Japan	2,108105,83782,10385,3381,573,5818,236764,6056,1
But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.	2,4573,1208,4071,236772,77684,684,708,236789,68193,236789,236751,15646,236764,39203,1789,225517,236764,2282,838,821,72359,1304,1053,22519,1551,529,708,236789,68193,236789,236751,19205,532,5699,236761,1
Supreme Court to Hear Voting Rights Act Case	2,108461,5762,531,58598,109990,17632,3520,15316,1
Eurozone avoids recession in Q1, thanks to Germany	2,66574,13873,69281,38949,528,1366,236770,236764,8863,531,9405,1
two cats, one brown and one white laying on a bed with a blue blanket.	2,13498,22797,236764,886,8864,532,886,2173,33069,580,496,4086,607,496,3730,30195,236761,1
The next court session will be when the three-judge tribunal announces its verdict in mid-February.	2,818,2148,4054,6478,795,577,1056,506,1806,236772,149492,55004,59817,1061,29663,528,5453,236772,37207,236761,1
a dog jumps into the water.	2,236746,4799,38167,1131,506,1813,236761,1
Three boys are running.	2,19765,12958,659,4710,236761,1
The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.	2,818,17148,964,3523,531,20990,528,39357,4085,532,18693,236764,1003,236743,236812,236828,11375,8339,236793,910,3439,964,711,6842,2487,236761,1
Cambodia opposition leaders summoned to court	2,97751,37014,17129,5670,76648,531,4054,1
Several kids jump up and down on a trampoline.	2,34823,6214,9212,872,532,1679,580,496,154534,236761,1
Low expectations for Iran nuclear talks	2,26834,14682,573,16704,8825,16592,1
It rather depends on which country you're in.	2,1509,4319,9796,580,837,2891,611,236789,500,528,236761,1
